134, 1766254446.3184667, 5.48234224319458
134, 1766254446.3451154, 5.493373870849609
134, 1766254446.3646328, 5.487350940704346
134, 1766254446.3879905, 5.497030258178711
134, 1766254446.4067507, 5.50342059135437
134, 1766254446.4189372, 5.499081134796143
135, 1766254495.8261807, 49.407243490219116
135, 1766254495.8511527, 49.59751749038696
135, 1766254495.873846, 49.647587299346924
135, 1766254495.9018831, 49.61145067214966
135, 1766254495.9134054, 49.605512380599976
135, 1766254495.9275608, 49.60909414291382
135, 1766254495.9418979, 49.59678244590759
135, 1766254495.9544396, 49.58980679512024
135, 1766254495.986203, 49.598212480545044
135, 1766254496.0048556, 49.59810495376587
136, 1766254541.2439086, 45.33050322532654
136, 1766254541.2870703, 45.4359176158905
136, 1766254541.3049319, 45.43108582496643
136, 1766254541.3383942, 45.43651103973389
136, 1766254541.3671496, 45.43958878517151
136, 1766254541.394364, 45.45246624946594
136, 1766254541.4058971, 45.451457500457764
136, 1766254541.4191167, 45.4329137802124
136, 1766254541.4384534, 45.433597803115845
136, 1766254541.4569523, 45.63077163696289
137, 1766254589.14615, 47.902241468429565
137, 1766254589.1643572, 47.87728691101074
137, 1766254589.1886177, 47.88368582725525
137, 1766254589.2108543, 47.87246012687683
137, 1766254589.2412179, 47.87406826019287
137, 1766254589.2573938, 47.86302971839905
137, 1766254589.2726018, 47.86670470237732
137, 1766254589.3015227, 47.88240599632263
137, 1766254589.3188326, 47.88037919998169
137, 1766254589.329378, 47.87242555618286
138, 1766254600.0166323, 10.715109586715698
138, 1766254600.0441718, 10.879814624786377
138, 1766254600.0662627, 10.877645015716553
138, 1766254600.0884926, 10.877638339996338
138, 1766254600.112209, 10.96605896949768
138, 1766254600.1359231, 10.894705295562744
138, 1766254600.1532712, 10.895877361297607
138, 1766254600.1694922, 10.89689040184021
138, 1766254600.1914048, 10.872572183609009
138, 1766254600.2072341, 10.877856254577637
139, 1766254635.1751292, 34.98372435569763
139, 1766254635.200565, 35.15639328956604
139, 1766254635.2252817, 35.159018993377686
139, 1766254635.2480145, 35.15952181816101
139, 1766254635.2617347, 35.14952564239502
139, 1766254635.279303, 35.14337992668152
139, 1766254635.2919872, 35.138715982437134
139, 1766254635.3062184, 35.13672614097595
139, 1766254635.3195515, 35.302919149398804
139, 1766254635.3360908, 35.12885665893555
140, 1766254635.6969554, 0.4489409923553467
140, 1766254635.7254362, 0.5248711109161377
140, 1766254635.744078, 0.5187962055206299
140, 1766254635.7663293, 0.5045945644378662
140, 1766254635.7840602, 0.5047571659088135
140, 1766254635.7991323, 0.5071451663970947
140, 1766254635.8148644, 0.5086460113525391
140, 1766254635.842218, 0.5226664543151855
140, 1766254635.8594325, 0.6843032836914062
140, 1766254635.8752415, 0.5391507148742676
141, 1766254706.7444744, 70.88504195213318
141, 1766254706.7705104, 71.04507422447205
141, 1766254706.79229, 71.0482120513916
141, 1766254706.8248239, 71.12786841392517
141, 1766254706.831537, 71.06520771980286
141, 1766254706.86094, 71.07687973976135
141, 1766254706.8793664, 71.08023405075073
141, 1766254706.894635, 71.07977056503296
141, 1766254706.9121642, 71.0699462890625
141, 1766254706.9181662, 71.04292464256287
142, 1766254823.1943302, 116.36279320716858
142, 1766254823.2250328, 116.45452237129211
142, 1766254823.2387915, 116.44650149345398
142, 1766254823.2638767, 116.43905282020569
142, 1766254823.2987418, 116.43780183792114
142, 1766254823.3136852, 116.43431878089905
142, 1766254823.3302622, 116.43562722206116
142, 1766254823.3630772, 116.4509129524231
142, 1766254823.3676229, 116.6231484413147
142, 1766254823.3873951, 116.46922898292542
143, 1766254866.0619025, 42.83686971664429
143, 1766254866.1009707, 42.86217927932739
143, 1766254866.11658, 42.852703332901
143, 1766254866.1329474, 42.93861722946167
143, 1766254866.1653607, 42.86661887168884
143, 1766254866.181509, 42.86782383918762
143, 1766254866.2028625, 42.87260031700134
143, 1766254866.224413, 42.86133575439453
143, 1766254866.2398772, 42.872254371643066
143, 1766254866.248935, 42.86153984069824
144, 1766254877.2471166, 11.022703647613525
144, 1766254877.274975, 11.213072538375854
144, 1766254877.2957637, 11.194792985916138
144, 1766254877.3233173, 11.206737279891968
144, 1766254877.3248284, 11.191880941390991
144, 1766254877.35418, 11.188819408416748
144, 1766254877.369502, 11.187993049621582
144, 1766254877.3750162, 11.17215371131897
144, 1766254877.3912163, 11.151339054107666
144, 1766254877.411644, 11.16270899772644
145, 1766254877.5580773, 0.2623136043548584
145, 1766254877.594703, 0.31972789764404297
145, 1766254877.6109078, 0.28759050369262695
145, 1766254877.6270928, 0.3022644519805908
145, 1766254877.6362934, 0.28211331367492676
145, 1766254877.6528666, 0.28336453437805176
145, 1766254877.6671715, 0.29215526580810547
145, 1766254877.6829739, 0.43585729598999023
145, 1766254877.7080386, 0.3168222904205322
145, 1766254877.7215729, 0.30992889404296875
146, 1766254925.7608128, 48.12451934814453
146, 1766254925.7893345, 48.194631576538086
146, 1766254925.8164325, 48.258355140686035
146, 1766254925.830615, 48.21970725059509
146, 1766254925.8633542, 48.23626136779785
146, 1766254925.8791616, 48.22629499435425
146, 1766254925.890978, 48.223806619644165
146, 1766254925.9145322, 48.231558322906494
146, 1766254925.9211805, 48.21314191818237
146, 1766254925.9392104, 48.21763753890991
147, 1766254946.5317414, 20.592530965805054
147, 1766254946.5715497, 20.782215118408203
147, 1766254946.6092682, 20.79283571243286
147, 1766254946.6188257, 20.78821063041687
147, 1766254946.6546907, 20.79133653640747
147, 1766254946.7021067, 20.941293954849243
147, 1766254946.715784, 20.83662247657776
147, 1766254946.7505393, 20.85956120491028
147, 1766254946.772478, 20.857945919036865
147, 1766254946.7901602, 20.868979692459106
148, 1766254983.1124873, 36.50321912765503
148, 1766254983.1498716, 36.57832193374634
148, 1766254983.1734555, 36.55462980270386
148, 1766254983.2030456, 36.54835486412048
148, 1766254983.2091365, 36.50702977180481
148, 1766254983.2337258, 36.51794171333313
148, 1766254983.2492623, 36.49872303009033
148, 1766254983.2646658, 36.49218773841858
148, 1766254983.2807388, 36.49057865142822
148, 1766254983.312868, 36.781126737594604
149, 1766254992.9715996, 9.722337245941162
149, 1766254992.9961967, 9.846325159072876
149, 1766254993.0189352, 9.906447887420654
149, 1766254993.033118, 9.859662532806396
149, 1766254993.0585659, 9.855520248413086
149, 1766254993.077144, 9.86800742149353
149, 1766254993.0904176, 9.856691837310791
149, 1766254993.1128116, 9.848145723342896
149, 1766254993.1349947, 9.85425591468811
149, 1766254993.1517131, 9.838845014572144
150, 1766254996.3112507, 3.339651107788086
150, 1766254996.340879, 3.344682216644287
150, 1766254996.3649716, 3.346036434173584
150, 1766254996.3876913, 3.3545732498168945
150, 1766254996.4104648, 3.3518989086151123
150, 1766254996.4317439, 3.354599952697754
150, 1766254996.4615233, 3.371105670928955
150, 1766254996.4776049, 3.364793300628662
150, 1766254996.4936967, 3.3587019443511963
150, 1766254996.5052178, 3.3535046577453613
151, 1766255023.7935233, 27.315918445587158
151, 1766255023.8201294, 27.47925043106079
151, 1766255023.8461154, 27.481143712997437
151, 1766255023.861671, 27.473979711532593
151, 1766255023.87823, 27.46776533126831
151, 1766255023.9059718, 27.474227905273438
151, 1766255023.9160073, 27.45448398590088
151, 1766255023.9330468, 27.621796131134033
151, 1766255023.952736, 27.459039211273193
151, 1766255023.9628556, 27.457637786865234
152, 1766255034.7787735, 10.900543451309204
152, 1766255034.803463, 10.983333587646484
152, 1766255034.8315032, 10.985387802124023
152, 1766255034.8656301, 11.00395917892456
152, 1766255034.8771539, 10.971182107925415
152, 1766255034.9042165, 10.988209247589111
152, 1766255034.9177525, 10.984705686569214
152, 1766255034.9267526, 11.13322925567627
152, 1766255034.941818, 10.989082098007202
152, 1766255034.9573498, 10.994494199752808
153, 1766255035.6490262, 0.7718722820281982
153, 1766255035.6715813, 0.8681182861328125
153, 1766255035.6871376, 0.8556344509124756
153, 1766255035.696151, 0.8305208683013916
153, 1766255035.7087164, 0.9299428462982178
153, 1766255035.7232835, 0.8190670013427734
153, 1766255035.7373424, 0.8195898532867432
153, 1766255035.761387, 0.83463454246521
153, 1766255035.7899823, 0.8481643199920654
153, 1766255035.8065603, 0.8492105007171631
154, 1766255051.9690716, 16.29749035835266
154, 1766255052.0148866, 16.327749013900757
154, 1766255052.0314822, 16.335331201553345
154, 1766255052.051085, 16.342368602752686
154, 1766255052.0631266, 16.414100408554077
154, 1766255052.075185, 16.351901531219482
154, 1766255052.0932457, 16.355903387069702
154, 1766255052.1214876, 16.360100507736206
154, 1766255052.1405306, 16.350548267364502
154, 1766255052.156088, 16.349527835845947
155, 1766255057.3485644, 5.333677768707275
155, 1766255057.3762033, 5.407131671905518
155, 1766255057.3862646, 5.354782342910767
155, 1766255057.3917677, 5.340682744979858
155, 1766255057.4173381, 5.3542115688323975
155, 1766255057.4329126, 5.357727527618408
155, 1766255057.4450545, 5.351808786392212
155, 1766255057.4620886, 5.340600967407227
155, 1766255057.4862618, 5.345731258392334
155, 1766255057.5048187, 5.348730564117432
156, 1766255184.3223205, 126.83605861663818
156, 1766255184.3520913, 126.97588801383972
156, 1766255184.377318, 127.02875351905823
156, 1766255184.3904748, 127.00421023368835
156, 1766255184.4266577, 127.03488993644714
156, 1766255184.4523098, 127.03497171401978
156, 1766255184.4642546, 127.03134202957153
156, 1766255184.4769971, 127.03194260597229
156, 1766255184.487621, 127.02553248405457
156, 1766255184.508842, 127.00402331352234
157, 1766255221.6745868, 37.35226631164551
157, 1766255221.6984339, 37.34634256362915
157, 1766255221.72062, 37.34330201148987
157, 1766255221.7333624, 37.34288763999939
157, 1766255221.742692, 37.3160343170166
157, 1766255221.769252, 37.31694221496582
157, 1766255221.7880075, 37.323752880096436
157, 1766255221.8146577, 37.33766055107117
157, 1766255221.834119, 37.346498012542725
157, 1766255221.8490858, 37.34024381637573
158, 1766255229.8795536, 8.181119680404663
158, 1766255229.908303, 8.18768310546875
158, 1766255229.929385, 8.196022510528564
158, 1766255229.9394407, 8.196748733520508
158, 1766255229.9718108, 8.202558755874634
158, 1766255229.9789937, 8.190986156463623
158, 1766255230.0067148, 8.192057132720947
158, 1766255230.0280306, 8.1939115524292
158, 1766255230.0410578, 8.3664710521698
158, 1766255230.0749915, 8.225905656814575
159, 1766255232.3892348, 2.4809317588806152
159, 1766255232.4226484, 2.5430948734283447
159, 1766255232.4320877, 2.5027027130126953
159, 1766255232.4530873, 2.5136466026306152
159, 1766255232.4730628, 2.5012519359588623
159, 1766255232.4902825, 2.51128888130188
159, 1766255232.5008066, 2.494091749191284
159, 1766255232.5236623, 2.495631694793701
159, 1766255232.5331967, 2.4921388626098633
159, 1766255232.550696, 2.4757044315338135
160, 1766255258.486266, 26.05417823791504
160, 1766255258.5156407, 26.092992305755615
160, 1766255258.5328448, 26.14361000061035
160, 1766255258.5523038, 26.09921646118164
160, 1766255258.572022, 26.09895920753479
160, 1766255258.598358, 26.108075380325317
160, 1766255258.619543, 26.118736505508423
160, 1766255258.6397727, 26.11611032485962
160, 1766255258.649178, 26.115981340408325
160, 1766255258.6739616, 26.123265743255615
161, 1766255260.9474227, 2.3754007816314697
161, 1766255260.9777825, 2.462141752243042
161, 1766255261.0096912, 2.47684645652771
161, 1766255261.0299735, 2.5437076091766357
161, 1766255261.0489068, 2.496603012084961
161, 1766255261.07688, 2.4785220623016357
161, 1766255261.085854, 2.466310977935791
161, 1766255261.1192443, 2.4794716835021973
161, 1766255261.125276, 2.47609806060791
161, 1766255261.149529, 2.47556734085083
162, 1766255281.0067596, 19.88751530647278
162, 1766255281.043621, 20.06583857536316
162, 1766255281.0649736, 20.05528235435486
162, 1766255281.0824387, 20.052465200424194
162, 1766255281.1053212, 20.056414365768433
162, 1766255281.1318998, 20.18447709083557
162, 1766255281.1443198, 20.067439794540405
162, 1766255281.1763394, 20.090485334396362
162, 1766255281.1894016, 20.064125537872314
162, 1766255281.2089608, 20.059431791305542
163, 1766255372.5696673, 91.39332795143127
163, 1766255372.6017358, 91.55811476707458
163, 1766255372.630444, 91.56547045707703
163, 1766255372.6418927, 91.5594539642334
163, 1766255372.662592, 91.55727076530457
163, 1766255372.67767, 91.54577016830444
163, 1766255372.684081, 91.53976130485535
163, 1766255372.702417, 91.69565725326538
163, 1766255372.7235312, 91.53412961959839
163, 1766255372.734159, 91.52519822120667
164, 1766255418.2353344, 45.5727424621582
164, 1766255418.2687128, 45.66697692871094
164, 1766255418.2910502, 45.660606145858765
164, 1766255418.3055944, 45.66370177268982
164, 1766255418.3195326, 45.641862630844116
164, 1766255418.33293, 45.64884901046753
164, 1766255418.3434815, 45.77381420135498
164, 1766255418.3581967, 45.65577983856201
164, 1766255418.3713303, 45.647799015045166
164, 1766255418.3956404, 45.66148138046265
165, 1766255433.478731, 15.083090543746948
165, 1766255433.499456, 15.230743169784546
165, 1766255433.5240626, 15.233012437820435
165, 1766255433.5470958, 15.241501331329346
165, 1766255433.5724761, 15.337141752243042
165, 1766255433.581628, 15.26209545135498
165, 1766255433.6040518, 15.271121740341187
165, 1766255433.6241262, 15.280644655227661
165, 1766255433.6451771, 15.286980390548706
165, 1766255433.6729436, 15.301613330841064
166, 1766255434.8282712, 1.2811753749847412
166, 1766255434.8624456, 1.3629896640777588
166, 1766255434.88245, 1.3583874702453613
166, 1766255434.9149494, 1.3424732685089111
166, 1766255434.9301093, 1.3484811782836914
166, 1766255434.9652882, 1.361236333847046
166, 1766255434.9823656, 1.3582394123077393
166, 1766255435.0003526, 1.355175495147705
166, 1766255435.0434613, 1.3705177307128906
166, 1766255435.0750308, 1.5962998867034912
167, 1766255484.5046964, 49.642250776290894
167, 1766255484.5420268, 49.659576654434204
167, 1766255484.553697, 49.72542595863342
167, 1766255484.5898855, 49.674936056137085
167, 1766255484.6028907, 49.672781467437744
167, 1766255484.615162, 49.64987373352051
167, 1766255484.6330814, 49.650715827941895
167, 1766255484.640197, 49.63984441757202
167, 1766255484.664531, 49.62106966972351
167, 1766255484.6828148, 49.607784032821655
168, 1766255497.514001, 12.924115419387817
168, 1766255497.5347369, 13.030040502548218
168, 1766255497.5625887, 13.020561933517456
168, 1766255497.5744636, 13.020766496658325
168, 1766255497.5901678, 12.987277030944824
168, 1766255497.6008828, 12.985720872879028
168, 1766255497.6311123, 12.9980309009552
168, 1766255497.6558537, 13.01565670967102
168, 1766255497.671621, 13.007090091705322
168, 1766255497.6776812, 12.994866371154785
169, 1766255524.579823, 26.989655256271362
169, 1766255524.6059108, 27.071173906326294
169, 1766255524.633823, 27.071234226226807
169, 1766255524.6469944, 27.07253074645996
169, 1766255524.6754072, 27.16140627861023
169, 1766255524.709806, 27.108923196792603
169, 1766255524.7214437, 27.090331315994263
169, 1766255524.739067, 27.083213329315186
169, 1766255524.7549381, 27.083317041397095
169, 1766255524.7630002, 27.08531904220581
170, 1766255547.2754586, 22.64163565635681
170, 1766255547.3072858, 22.701375007629395
170, 1766255547.3233352, 22.67634081840515
170, 1766255547.339547, 22.66413974761963
170, 1766255547.3536425, 22.77381944656372
170, 1766255547.3755991, 22.6657931804657
170, 1766255547.3856606, 22.664216995239258
170, 1766255547.401203, 22.66213583946228
170, 1766255547.4141858, 22.659247636795044
170, 1766255547.4202437, 22.657243490219116
171, 1766255567.0901527, 19.70449209213257
171, 1766255567.1298954, 19.822609663009644
171, 1766255567.1571534, 19.881694793701172
171, 1766255567.1754615, 19.852126359939575
171, 1766255567.1899135, 19.850366592407227
171, 1766255567.1996906, 19.84604811668396
171, 1766255567.2247567, 19.849157571792603
171, 1766255567.2331982, 19.831995248794556
171, 1766255567.26361, 19.849424123764038
171, 1766255567.273746, 19.85350227355957
172, 1766255593.0694003, 25.869709730148315
172, 1766255593.1032696, 25.973374128341675
172, 1766255593.1216407, 25.964487314224243
172, 1766255593.1458197, 25.97035813331604
172, 1766255593.1730113, 25.983097791671753
172, 1766255593.1887345, 25.963977813720703
172, 1766255593.2047796, 26.11462688446045
172, 1766255593.2127519, 25.979553699493408
172, 1766255593.2410407, 25.977430820465088
172, 1766255593.252128, 25.978381872177124
173, 1766255628.8731523, 35.751511573791504
173, 1766255628.908399, 35.805129528045654
173, 1766255628.918477, 35.77265739440918
173, 1766255628.95745, 35.784438610076904
173, 1766255628.9685254, 35.89912509918213
173, 1766255629.0079892, 35.819254636764526
173, 1766255629.0280454, 35.82326579093933
173, 1766255629.053807, 35.841055154800415
173, 1766255629.0709457, 35.82990503311157
173, 1766255629.1001465, 35.848018646240234
174, 1766255631.7431135, 2.834714412689209
174, 1766255631.776535, 2.9033827781677246
174, 1766255631.790848, 2.872370958328247
174, 1766255631.8070166, 2.849566698074341
174, 1766255631.8135512, 2.8450257778167725
174, 1766255631.8428102, 2.8348209857940674
174, 1766255631.8597565, 2.8317110538482666
174, 1766255631.8747365, 2.820929527282715
174, 1766255631.909179, 2.838233232498169
174, 1766255631.91749, 2.8173434734344482
175, 1766255682.8101084, 50.95035195350647
175, 1766255682.844259, 51.10114550590515
175, 1766255682.86555, 51.08901500701904
175, 1766255682.87665, 51.08580207824707
175, 1766255682.8886447, 51.08162808418274
175, 1766255682.9093745, 51.09582328796387
175, 1766255682.9190638, 51.07625365257263
175, 1766255682.9251542, 51.05041766166687
175, 1766255682.9486623, 51.039483308792114
175, 1766255682.9641294, 51.04663944244385
176, 1766255683.032849, 0.14420437812805176
176, 1766255683.0555282, 0.21126914024353027
176, 1766255683.0889788, 0.22342872619628906
176, 1766255683.0972538, 0.22060370445251465
176, 1766255683.118418, 0.2090435028076172
176, 1766255683.1254916, 0.20642781257629395
176, 1766255683.1559994, 0.34589099884033203
176, 1766255683.1877124, 0.2625582218170166
176, 1766255683.1963706, 0.24770832061767578
176, 1766255683.2189243, 0.2547948360443115
177, 1766255693.2714303, 10.11543083190918
177, 1766255693.2951384, 10.239610195159912
177, 1766255693.317489, 10.22851014137268
177, 1766255693.339495, 10.242241144180298
177, 1766255693.3439474, 10.311098337173462
177, 1766255693.3612623, 10.242844343185425
177, 1766255693.3976007, 10.272109031677246
177, 1766255693.4076564, 10.21994400024414
177, 1766255693.4228504, 10.226479768753052
177, 1766255693.4426422, 10.22371792793274
178, 1766255735.9910996, 42.719669342041016
178, 1766255736.0189023, 42.723763942718506
178, 1766255736.0408616, 42.7233726978302
178, 1766255736.052514, 42.713019132614136
178, 1766255736.0739076, 42.729960203170776
178, 1766255736.08155, 42.720287561416626
178, 1766255736.1002972, 42.702696561813354
178, 1766255736.115426, 42.70776963233948
178, 1766255736.1317897, 42.70893931388855
178, 1766255736.1486328, 42.70599055290222
179, 1766255785.1983237, 49.20722413063049
179, 1766255785.2211573, 49.20225501060486
179, 1766255785.2425594, 49.2016978263855
179, 1766255785.2708218, 49.21830773353577
179, 1766255785.2809904, 49.207082748413086
179, 1766255785.3025706, 49.22102069854736
179, 1766255785.3161676, 49.21587038040161
179, 1766255785.3231227, 49.20769667625427
179, 1766255785.338595, 49.20680522918701
179, 1766255785.3826149, 49.23398208618164
180, 1766255817.5278852, 32.22531461715698
180, 1766255817.5573826, 32.336225271224976
180, 1766255817.5786932, 32.3361337184906
180, 1766255817.5963638, 32.325541973114014
180, 1766255817.61854, 32.337549686431885
180, 1766255817.6362162, 32.320048570632935
180, 1766255817.6524122, 32.45408844947815
180, 1766255817.6721017, 32.348978996276855
180, 1766255817.7014208, 32.362825870513916
180, 1766255817.712742, 32.330127239227295
181, 1766255820.6090899, 2.9728736877441406
181, 1766255820.6387055, 3.0813229084014893
181, 1766255820.652844, 3.074150800704956
181, 1766255820.688197, 3.0918331146240234
181, 1766255820.7135468, 3.0950067043304443
181, 1766255820.7273147, 3.199429512023926
181, 1766255820.7524238, 3.1000115871429443
181, 1766255820.785168, 3.1130661964416504
181, 1766255820.7955494, 3.0941286087036133
181, 1766255820.8119783, 3.099236249923706
182, 1766255834.3226416, 13.570217847824097
182, 1766255834.3510895, 13.71238398551941
182, 1766255834.3775406, 13.724696636199951
182, 1766255834.3948667, 13.706669807434082
182, 1766255834.4091928, 13.695646047592163
182, 1766255834.4261293, 13.698814630508423
182, 1766255834.4402328, 13.831142902374268
182, 1766255834.4568517, 13.67168378829956
182, 1766255834.4847157, 13.68916630744934
182, 1766255834.5040863, 13.692107915878296
183, 1766255869.1003041, 34.674174785614014
183, 1766255869.1293933, 34.77830386161804
183, 1766255869.1718962, 34.794355630874634
183, 1766255869.2053301, 34.810463428497314
183, 1766255869.2133799, 34.804187059402466
183, 1766255869.2219155, 34.78168272972107
183, 1766255869.2445376, 34.92189598083496
183, 1766255869.2704482, 34.81359648704529
183, 1766255869.2815697, 34.79685401916504
183, 1766255869.3081222, 34.804035902023315
184, 1766255872.4631908, 3.291294574737549
184, 1766255872.5095603, 3.380167007446289
184, 1766255872.5309606, 3.3256304264068604
184, 1766255872.5532575, 3.3398776054382324
184, 1766255872.5664146, 3.4661104679107666
184, 1766255872.5930152, 3.3710997104644775
184, 1766255872.599972, 3.3554344177246094
184, 1766255872.618554, 3.3481059074401855
184, 1766255872.6400433, 3.358473539352417
184, 1766255872.6664631, 3.3583409786224365
185, 1766255950.5266523, 77.92668032646179
185, 1766255950.554807, 78.04524660110474
185, 1766255950.5888908, 78.12569999694824
185, 1766255950.6092193, 78.07825875282288
185, 1766255950.6240797, 78.07082223892212
185, 1766255950.642187, 78.07577252388
185, 1766255950.653562, 78.060546875
185, 1766255950.6661763, 78.0476222038269
185, 1766255950.682519, 78.04247570037842
185, 1766255950.6955428, 78.02907967567444
186, 1766255984.1012712, 33.49205183982849
186, 1766255984.1415522, 33.586745262145996
186, 1766255984.1613746, 33.57248377799988
186, 1766255984.183243, 33.559163331985474
186, 1766255984.2118711, 33.56968402862549
186, 1766255984.2299051, 33.576343059539795
186, 1766255984.2822456, 33.75559329986572
186, 1766255984.3075383, 33.641361951828
186, 1766255984.3293407, 33.64682173728943
186, 1766255984.3634586, 33.66791582107544
187, 1766256035.4491823, 51.34791111946106
187, 1766256035.4810278, 51.33947563171387
187, 1766256035.5211391, 51.35976457595825
187, 1766256035.5429997, 51.35975670814514
187, 1766256035.5555127, 51.34364151954651
187, 1766256035.5721729, 51.342267751693726
187, 1766256035.5890458, 51.30680012702942
187, 1766256035.604216, 51.29667782783508
187, 1766256035.6149466, 51.285605907440186
187, 1766256035.6373274, 51.273868799209595
188, 1766256097.7876105, 62.232097864151
188, 1766256097.8341806, 62.35315275192261
188, 1766256097.848133, 62.32699394226074
188, 1766256097.8572028, 62.40802049636841
188, 1766256097.8849635, 62.34196376800537
188, 1766256097.9167852, 62.34461236000061
188, 1766256097.9309165, 62.34187078475952
188, 1766256097.949076, 62.34485983848572
188, 1766256097.9604714, 62.34552478790283
188, 1766256097.9705873, 62.33325982093811
189, 1766256141.793213, 43.86229634284973
189, 1766256141.8233314, 43.98915076255798
189, 1766256141.8537698, 44.00563669204712
189, 1766256141.8699408, 44.01273798942566
189, 1766256141.8870726, 44.00210905075073
189, 1766256141.9007297, 44.11311912536621
189, 1766256141.9181695, 44.001384258270264
189, 1766256141.9333124, 43.98423647880554
189, 1766256141.948096, 43.987624645233154
189, 1766256141.958745, 43.988157749176025
190, 1766256143.65802, 1.834688663482666
190, 1766256143.6800313, 1.8262615203857422
190, 1766256143.7063227, 1.8363819122314453
190, 1766256143.73349, 1.8464174270629883
190, 1766256143.7620769, 1.8613471984863281
190, 1766256143.7879229, 1.869753360748291
190, 1766256143.813159, 2.0199460983276367
190, 1766256143.8313866, 1.8980741500854492
190, 1766256143.844197, 1.8961009979248047
190, 1766256143.8758883, 1.9171433448791504
191, 1766256151.284956, 7.453569412231445
191, 1766256151.3184755, 7.6604554653167725
191, 1766256151.344724, 7.664692640304565
191, 1766256151.3548043, 7.648481607437134
191, 1766256151.3838854, 7.650395393371582
191, 1766256151.40107, 7.638993263244629
191, 1766256151.4173343, 7.629411458969116
191, 1766256151.4289606, 7.615801572799683
191, 1766256151.449715, 7.605517864227295
191, 1766256151.475648, 7.599759578704834
192, 1766256228.335101, 76.95121550559998
192, 1766256228.3640907, 77.04561519622803
192, 1766256228.3762052, 77.03148126602173
192, 1766256228.4028456, 77.04804134368896
192, 1766256228.4379187, 77.03684854507446
192, 1766256228.4541287, 77.036794424057
192, 1766256228.4894428, 77.06048226356506
192, 1766256228.505077, 77.22012090682983
192, 1766256228.5250485, 77.07533359527588
192, 1766256228.5456295, 77.0699815750122
193, 1766256248.0375535, 19.599634885787964
193, 1766256248.066866, 19.702775239944458
193, 1766256248.0958455, 19.719640254974365
193, 1766256248.1059494, 19.70310378074646
193, 1766256248.1257336, 19.790632724761963
193, 1766256248.144979, 19.690850257873535
193, 1766256248.1621099, 19.672667026519775
193, 1766256248.1794252, 19.6743483543396
193, 1766256248.1950028, 19.669954299926758
193, 1766256248.2130668, 19.667437314987183
194, 1766256254.0948334, 5.915408134460449
194, 1766256254.1164737, 6.049607753753662
194, 1766256254.131512, 6.035666465759277
194, 1766256254.1574986, 6.051549196243286
194, 1766256254.1750057, 6.049272060394287
194, 1766256254.2005494, 6.1629958152771
194, 1766256254.2241669, 6.079187870025635
194, 1766256254.2353323, 6.073222398757935
194, 1766256254.254762, 6.059759140014648
194, 1766256254.268457, 6.055390119552612
195, 1766256255.2452881, 1.04473876953125
195, 1766256255.277988, 1.1615142822265625
195, 1766256255.299665, 1.1681530475616455
195, 1766256255.31675, 1.1592514514923096
195, 1766256255.3325808, 1.1575751304626465
195, 1766256255.3520856, 1.1279187202453613
195, 1766256255.3652997, 1.129967451095581
195, 1766256255.3850384, 1.2902050018310547
195, 1766256255.3964913, 1.1417293548583984
195, 1766256255.420613, 1.152156114578247
196, 1766256269.3346004, 14.089312314987183
196, 1766256269.3602421, 14.08225417137146
196, 1766256269.3828251, 14.083160161972046
196, 1766256269.3955355, 14.078785419464111
196, 1766256269.421902, 14.08932113647461
196, 1766256269.4545662, 14.10248064994812
196, 1766256269.4982626, 14.132962942123413
196, 1766256269.5179458, 14.132907390594482
196, 1766256269.5501506, 14.153659343719482
196, 1766256269.5755308, 14.15491771697998
197, 1766256293.1689732, 23.747071266174316
197, 1766256293.195109, 23.834866762161255
197, 1766256293.2195764, 23.836751222610474
197, 1766256293.2384226, 23.84288716316223
197, 1766256293.2490177, 23.914417266845703
197, 1766256293.2739725, 23.819406270980835
197, 1766256293.2907343, 23.792471647262573
197, 1766256293.3092773, 23.79133152961731
197, 1766256293.3367255, 23.786574840545654
197, 1766256293.3515286, 23.77599787712097
198, 1766256310.4368086, 17.146074295043945
198, 1766256310.4577851, 17.262676239013672
198, 1766256310.4726093, 17.25303292274475
198, 1766256310.4812086, 17.242785930633545
198, 1766256310.5203211, 17.35134792327881
198, 1766256310.529349, 17.28033137321472
198, 1766256310.5430586, 17.269086122512817
198, 1766256310.5531588, 17.243881464004517
198, 1766256310.5605404, 17.223814964294434
198, 1766256310.5743244, 17.222795724868774
